#  kx  ky  kz  nk  err
25.132741228718345 -37.69911184307752 56.548667764616276 4.654923445622269e-05 0.01
-37.69911184307752 25.132741228718345 -56.548667764616276 4.654923445622269e-05 0.01
-56.548667764616276 -25.132741228718345 37.69911184307752 4.654923445622269e-05 0.01
37.69911184307752 56.548667764616276 -25.132741228718345 4.654923445622269e-05 0.01
37.69911184307752 25.132741228718345 -56.548667764616276 4.654923445622269e-05 0.01
-37.69911184307752 -56.548667764616276 25.132741228718345 4.654923445622269e-05 0.01
56.548667764616276 -37.69911184307752 -25.132741228718345 4.654923445622269e-05 0.01
56.548667764616276 -37.69911184307752 25.132741228718345 4.654923445622269e-05 0.01
37.69911184307752 -25.132741228718345 -56.548667764616276 4.654923445622269e-05 0.01
56.548667764616276 37.69911184307752 25.132741228718345 4.654923445622269e-05 0.01
-37.69911184307752 -25.132741228718345 56.548667764616276 4.654923445622269e-05 0.01
37.69911184307752 -56.548667764616276 25.132741228718345 4.654923445622269e-05 0.01
56.548667764616276 37.69911184307752 -25.132741228718345 4.654923445622269e-05 0.01
56.548667764616276 -25.132741228718345 -37.69911184307752 4.654923445622269e-05 0.01
37.69911184307752 -56.548667764616276 -25.132741228718345 4.654923445622269e-05 0.01
-25.132741228718345 -56.548667764616276 37.69911184307752 4.654923445622269e-05 0.01
-37.69911184307752 -25.132741228718345 -56.548667764616276 4.654923445622269e-05 0.01
37.69911184307752 -25.132741228718345 56.548667764616276 4.654923445622269e-05 0.01
37.69911184307752 25.132741228718345 56.548667764616276 4.654923445622269e-05 0.01
-37.69911184307752 -56.548667764616276 -25.132741228718345 4.654923445622269e-05 0.01
-56.548667764616276 37.69911184307752 25.132741228718345 4.654923445622269e-05 0.01
12.566370614359172 69.11503837897544 18.84955592153876 4.3185749060341424e-05 0.01
18.84955592153876 62.83185307179586 31.41592653589793 4.318574906034135e-05 0.01
-43.982297150257104 37.69911184307752 43.982297150257104 4.318574906034135e-05 0.01
18.84955592153876 -12.566370614359172 69.11503837897544 4.3185749060341424e-05 0.01
12.566370614359172 -18.84955592153876 69.11503837897544 4.3185749060341424e-05 0.01
12.566370614359172 -56.548667764616276 43.982297150257104 4.318574906034135e-05 0.01
12.566370614359172 -56.548667764616276 -43.982297150257104 4.318574906034135e-05 0.01
18.84955592153876 62.83185307179586 -31.41592653589793 4.318574906034135e-05 0.01
-18.84955592153876 -69.11503837897544 12.566370614359172 4.3185749060341424e-05 0.01
-18.84955592153876 69.11503837897544 -12.566370614359172 4.3185749060341424e-05 0.01
18.84955592153876 12.566370614359172 -69.11503837897544 4.3185749060341424e-05 0.01
43.982297150257104 43.982297150257104 37.69911184307752 4.318574906034135e-05 0.01
-18.84955592153876 69.11503837897544 12.566370614359172 4.3185749060341424e-05 0.01
-12.566370614359172 -69.11503837897544 -18.84955592153876 4.3185749060341424e-05 0.01
12.566370614359172 -43.982297150257104 -56.548667764616276 4.318574906034135e-05 0.01
12.566370614359172 -18.84955592153876 -69.11503837897544 4.3185749060341424e-05 0.01
-12.566370614359172 -56.548667764616276 43.982297150257104 4.318574906034135e-05 0.01
-43.982297150257104 37.69911184307752 -43.982297150257104 4.318574906034135e-05 0.01
69.11503837897544 -18.84955592153876 12.566370614359172 4.3185749060341424e-05 0.01
31.41592653589793 18.84955592153876 62.83185307179586 4.318574906034135e-05 0.01
-12.566370614359172 -56.548667764616276 -43.982297150257104 4.318574906034135e-05 0.01
-12.566370614359172 -69.11503837897544 18.84955592153876 4.3185749060341424e-05 0.01
69.11503837897544 18.84955592153876 -12.566370614359172 4.3185749060341424e-05 0.01
-18.84955592153876 -62.83185307179586 -31.41592653589793 4.318574906034135e-05 0.01
-18.84955592153876 -62.83185307179586 31.41592653589793 4.318574906034135e-05 0.01
43.982297150257104 37.69911184307752 -43.982297150257104 4.318574906034135e-05 0.01
18.84955592153876 69.11503837897544 12.566370614359172 4.3185749060341424e-05 0.01
18.84955592153876 69.11503837897544 -12.566370614359172 4.3185749060341424e-05 0.01
12.566370614359172 -43.982297150257104 56.548667764616276 4.318574906034135e-05 0.01
31.41592653589793 18.84955592153876 -62.83185307179586 4.318574906034135e-05 0.01
-31.41592653589793 18.84955592153876 62.83185307179586 4.318574906034135e-05 0.01
43.982297150257104 37.69911184307752 43.982297150257104 4.318574906034135e-05 0.01
43.982297150257104 43.982297150257104 -37.69911184307752 4.318574906034135e-05 0.01
-56.548667764616276 -12.566370614359172 43.982297150257104 4.318574906034135e-05 0.01
18.84955592153876 -62.83185307179586 -31.41592653589793 4.318574906034135e-05 0.01
-18.84955592153876 -31.41592653589793 -62.83185307179586 4.318574906034135e-05 0.01
-43.982297150257104 12.566370614359172 -56.548667764616276 4.318574906034135e-05 0.01
18.84955592153876 31.41592653589793 62.83185307179586 4.318574906034135e-05 0.01
69.11503837897544 12.566370614359172 -18.84955592153876 4.3185749060341424e-05 0.01
-18.84955592153876 -69.11503837897544 -12.566370614359172 4.3185749060341424e-05 0.01
-12.566370614359172 -43.982297150257104 -56.548667764616276 4.318574906034135e-05 0.01
-18.84955592153876 -12.566370614359172 69.11503837897544 4.3185749060341424e-05 0.01
-31.41592653589793 -18.84955592153876 62.83185307179586 4.318574906034135e-05 0.01
-56.548667764616276 12.566370614359172 -43.982297150257104 4.318574906034135e-05 0.01
-18.84955592153876 12.566370614359172 69.11503837897544 4.3185749060341424e-05 0.01
18.84955592153876 -69.11503837897544 -12.566370614359172 4.3185749060341424e-05 0.01
-31.41592653589793 -18.84955592153876 -62.83185307179586 4.318574906034135e-05 0.01
69.11503837897544 12.566370614359172 18.84955592153876 4.3185749060341424e-05 0.01
-62.83185307179586 -18.84955592153876 -31.41592653589793 4.318574906034135e-05 0.01
62.83185307179586 18.84955592153876 -31.41592653589793 4.318574906034135e-05 0.01
-18.84955592153876 12.566370614359172 -69.11503837897544 4.3185749060341424e-05 0.01
18.84955592153876 31.41592653589793 -62.83185307179586 4.318574906034135e-05 0.01
31.41592653589793 -18.84955592153876 62.83185307179586 4.318574906034135e-05 0.01
-18.84955592153876 -12.566370614359172 -69.11503837897544 4.3185749060341424e-05 0.01
62.83185307179586 18.84955592153876 31.41592653589793 4.318574906034135e-05 0.01
-56.548667764616276 -12.566370614359172 -43.982297150257104 4.318574906034135e-05 0.01
-18.84955592153876 62.83185307179586 31.41592653589793 4.318574906034135e-05 0.01
-31.41592653589793 18.84955592153876 -62.83185307179586 4.318574906034135e-05 0.01
-18.84955592153876 62.83185307179586 -31.41592653589793 4.318574906034135e-05 0.01
56.548667764616276 -12.566370614359172 43.982297150257104 4.318574906034135e-05 0.01
12.566370614359172 -69.11503837897544 18.84955592153876 4.3185749060341424e-05 0.01
31.41592653589793 -18.84955592153876 -62.83185307179586 4.318574906034135e-05 0.01
18.84955592153876 -12.566370614359172 -69.11503837897544 4.3185749060341424e-05 0.01
12.566370614359172 -69.11503837897544 -18.84955592153876 4.3185749060341424e-05 0.01
18.84955592153876 12.566370614359172 69.11503837897544 4.3185749060341424e-05 0.01
-18.84955592153876 -31.41592653589793 62.83185307179586 4.318574906034135e-05 0.01
-62.83185307179586 -18.84955592153876 31.41592653589793 4.318574906034135e-05 0.01
69.11503837897544 -12.566370614359172 -18.84955592153876 4.3185749060341424e-05 0.01
56.548667764616276 -12.566370614359172 -43.982297150257104 4.318574906034135e-05 0.01
-18.84955592153876 31.41592653589793 62.83185307179586 4.318574906034135e-05 0.01
-18.84955592153876 31.41592653589793 -62.83185307179586 4.318574906034135e-05 0.01
18.84955592153876 -69.11503837897544 12.566370614359172 4.3185749060341424e-05 0.01
-43.982297150257104 12.566370614359172 56.548667764616276 4.318574906034135e-05 0.01
-56.548667764616276 12.566370614359172 43.982297150257104 4.318574906034135e-05 0.01
12.566370614359172 18.84955592153876 -69.11503837897544 4.3185749060341424e-05 0.01
12.566370614359172 69.11503837897544 -18.84955592153876 4.3185749060341424e-05 0.01
-69.11503837897544 18.84955592153876 12.566370614359172 4.3185749060341424e-05 0.01
12.566370614359172 43.982297150257104 56.548667764616276 4.318574906034135e-05 0.01
-12.566370614359172 56.548667764616276 -43.982297150257104 4.318574906034135e-05 0.01
-37.69911184307752 -43.982297150257104 -43.982297150257104 4.318574906034135e-05 0.01
43.982297150257104 -37.69911184307752 43.982297150257104 4.318574906034135e-05 0.01
-43.982297150257104 -43.982297150257104 37.69911184307752 4.318574906034135e-05 0.01
12.566370614359172 18.84955592153876 69.11503837897544 4.3185749060341424e-05 0.01
-12.566370614359172 18.84955592153876 -69.11503837897544 4.3185749060341424e-05 0.01
43.982297150257104 -37.69911184307752 -43.982297150257104 4.318574906034135e-05 0.01
43.982297150257104 -43.982297150257104 37.69911184307752 4.318574906034135e-05 0.01
-43.982297150257104 -37.69911184307752 43.982297150257104 4.318574906034135e-05 0.01
-12.566370614359172 18.84955592153876 69.11503837897544 4.3185749060341424e-05 0.01
37.69911184307752 -43.982297150257104 43.982297150257104 4.318574906034135e-05 0.01
-69.11503837897544 -18.84955592153876 12.566370614359172 4.3185749060341424e-05 0.01
43.982297150257104 -43.982297150257104 -37.69911184307752 4.318574906034135e-05 0.01
56.548667764616276 12.566370614359172 43.982297150257104 4.318574906034135e-05 0.01
-69.11503837897544 -18.84955592153876 -12.566370614359172 4.3185749060341424e-05 0.01
37.69911184307752 -43.982297150257104 -43.982297150257104 4.318574906034135e-05 0.01
69.11503837897544 18.84955592153876 12.566370614359172 4.3185749060341424e-05 0.01
-12.566370614359172 69.11503837897544 18.84955592153876 4.3185749060341424e-05 0.01
-12.566370614359172 69.11503837897544 -18.84955592153876 4.3185749060341424e-05 0.01
62.83185307179586 -18.84955592153876 31.41592653589793 4.318574906034135e-05 0.01
69.11503837897544 -18.84955592153876 -12.566370614359172 4.3185749060341424e-05 0.01
-43.982297150257104 43.982297150257104 -37.69911184307752 4.318574906034135e-05 0.01
62.83185307179586 -18.84955592153876 -31.41592653589793 4.318574906034135e-05 0.01
18.84955592153876 -31.41592653589793 -62.83185307179586 4.318574906034135e-05 0.01
-12.566370614359172 56.548667764616276 43.982297150257104 4.318574906034135e-05 0.01
37.69911184307752 43.982297150257104 43.982297150257104 4.318574906034135e-05 0.01
-12.566370614359172 43.982297150257104 -56.548667764616276 4.318574906034135e-05 0.01
12.566370614359172 43.982297150257104 -56.548667764616276 4.318574906034135e-05 0.01
37.69911184307752 43.982297150257104 -43.982297150257104 4.318574906034135e-05 0.01
-43.982297150257104 -43.982297150257104 -37.69911184307752 4.318574906034135e-05 0.01
-69.11503837897544 -12.566370614359172 18.84955592153876 4.3185749060341424e-05 0.01
-69.11503837897544 -12.566370614359172 -18.84955592153876 4.3185749060341424e-05 0.01
-37.69911184307752 -43.982297150257104 43.982297150257104 4.318574906034135e-05 0.01
-69.11503837897544 12.566370614359172 -18.84955592153876 4.3185749060341424e-05 0.01
-43.982297150257104 43.982297150257104 37.69911184307752 4.318574906034135e-05 0.01
12.566370614359172 56.548667764616276 -43.982297150257104 4.318574906034135e-05 0.01
56.548667764616276 12.566370614359172 -43.982297150257104 4.318574906034135e-05 0.01
12.566370614359172 56.548667764616276 43.982297150257104 4.318574906034135e-05 0.01
43.982297150257104 12.566370614359172 -56.548667764616276 4.318574906034135e-05 0.01
-62.83185307179586 18.84955592153876 31.41592653589793 4.318574906034135e-05 0.01
-62.83185307179586 18.84955592153876 -31.41592653589793 4.318574906034135e-05 0.01
-43.982297150257104 -12.566370614359172 -56.548667764616276 4.318574906034135e-05 0.01
-43.982297150257104 -12.566370614359172 56.548667764616276 4.318574906034135e-05 0.01
18.84955592153876 -62.83185307179586 31.41592653589793 4.318574906034135e-05 0.01
43.982297150257104 12.566370614359172 56.548667764616276 4.318574906034135e-05 0.01
69.11503837897544 -12.566370614359172 18.84955592153876 4.3185749060341424e-05 0.01
-12.566370614359172 -43.982297150257104 56.548667764616276 4.318574906034135e-05 0.01
-69.11503837897544 18.84955592153876 -12.566370614359172 4.3185749060341424e-05 0.01
43.982297150257104 -12.566370614359172 56.548667764616276 4.318574906034135e-05 0.01
-69.11503837897544 12.566370614359172 18.84955592153876 4.3185749060341424e-05 0.01
-12.566370614359172 43.982297150257104 56.548667764616276 4.318574906034135e-05 0.01
-12.566370614359172 -18.84955592153876 -69.11503837897544 4.3185749060341424e-05 0.01
43.982297150257104 -12.566370614359172 -56.548667764616276 4.318574906034135e-05 0.01
-12.566370614359172 -18.84955592153876 69.11503837897544 4.3185749060341424e-05 0.01
18.84955592153876 -31.41592653589793 62.83185307179586 4.318574906034135e-05 0.01
-37.69911184307752 43.982297150257104 -43.982297150257104 4.318574906034135e-05 0.01
-43.982297150257104 -37.69911184307752 -43.982297150257104 4.318574906034135e-05 0.01
-37.69911184307752 43.982297150257104 43.982297150257104 4.318574906034135e-05 0.01
-56.548667764616276 43.982297150257104 -12.566370614359172 4.318574906034135e-05 0.01
56.548667764616276 43.982297150257104 12.566370614359172 4.318574906034135e-05 0.01
56.548667764616276 -43.982297150257104 12.566370614359172 4.318574906034135e-05 0.01
62.83185307179586 31.41592653589793 18.84955592153876 4.318574906034135e-05 0.01
-62.83185307179586 31.41592653589793 18.84955592153876 4.318574906034135e-05 0.01
-31.41592653589793 62.83185307179586 -18.84955592153876 4.318574906034135e-05 0.01
-31.41592653589793 62.83185307179586 18.84955592153876 4.318574906034135e-05 0.01
-56.548667764616276 43.982297150257104 12.566370614359172 4.318574906034135e-05 0.01
-62.83185307179586 31.41592653589793 -18.84955592153876 4.318574906034135e-05 0.01
56.548667764616276 43.982297150257104 -12.566370614359172 4.318574906034135e-05 0.01
62.83185307179586 -31.41592653589793 18.84955592153876 4.318574906034135e-05 0.01
62.83185307179586 31.41592653589793 -18.84955592153876 4.318574906034135e-05 0.01
56.548667764616276 -43.982297150257104 -12.566370614359172 4.318574906034135e-05 0.01
31.41592653589793 62.83185307179586 -18.84955592153876 4.318574906034135e-05 0.01
62.83185307179586 -31.41592653589793 -18.84955592153876 4.318574906034135e-05 0.01
-43.982297150257104 56.548667764616276 -12.566370614359172 4.318574906034135e-05 0.01
-43.982297150257104 56.548667764616276 12.566370614359172 4.318574906034135e-05 0.01
-62.83185307179586 -31.41592653589793 18.84955592153876 4.318574906034135e-05 0.01
43.982297150257104 56.548667764616276 12.566370614359172 4.318574906034135e-05 0.01
43.982297150257104 56.548667764616276 -12.566370614359172 4.318574906034135e-05 0.01
31.41592653589793 -62.83185307179586 -18.84955592153876 4.318574906034135e-05 0.01
-43.982297150257104 -56.548667764616276 -12.566370614359172 4.318574906034135e-05 0.01
43.982297150257104 -56.548667764616276 12.566370614359172 4.318574906034135e-05 0.01
43.982297150257104 -56.548667764616276 -12.566370614359172 4.318574906034135e-05 0.01
31.41592653589793 -62.83185307179586 18.84955592153876 4.318574906034135e-05 0.01
-43.982297150257104 -56.548667764616276 12.566370614359172 4.318574906034135e-05 0.01
-56.548667764616276 -43.982297150257104 -12.566370614359172 4.318574906034135e-05 0.01
31.41592653589793 62.83185307179586 18.84955592153876 4.318574906034135e-05 0.01
-31.41592653589793 -62.83185307179586 18.84955592153876 4.318574906034135e-05 0.01
-56.548667764616276 -43.982297150257104 12.566370614359172 4.318574906034135e-05 0.01
-31.41592653589793 -62.83185307179586 -18.84955592153876 4.318574906034135e-05 0.01
-62.83185307179586 -31.41592653589793 -18.84955592153876 4.318574906034135e-05 0.01
-37.69911184307752 62.83185307179586 0.0 3.7170318684126666e-05 0.01
50.26548245743669 37.69911184307752 37.69911184307752 3.7170318684126666e-05 0.01
-37.69911184307752 -37.69911184307752 50.26548245743669 3.7170318684126666e-05 0.01
37.69911184307752 0.0 -62.83185307179586 3.7170318684126666e-05 0.01
-37.69911184307752 37.69911184307752 50.26548245743669 3.7170318684126666e-05 0.01
62.83185307179586 -37.69911184307752 0.0 3.7170318684126666e-05 0.01
-37.69911184307752 50.26548245743669 37.69911184307752 3.7170318684126666e-05 0.01
